NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
2906 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 4 0 0 1 0 0 1 0 0 0 1 0 0 0 0
2907 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 1 0 0 0
2908 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2909 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 2 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0
2910 0 1 4 1 11 0 0 1 16 0 1 0 0 0 0 0 0 44 1 0 0 63 6 7 45 1 0 0 0 0 0 0
2911 0 28 5 4 0 1 0 1 0 6 2 4 0 0 0 3 41 10 24 0 0 0 2 0 0 0 0 0 0 0 0 0
2912 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2913 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2914 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2915 0 7 2 1 0 0 0 0 1 1 1 1 0 0 0 2 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0
2916 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2917 0 8 2 0 3 0 2 2 0 8 2 1 0 0 0 0 0 0 1 13 0 0 0 0 0 0 0 0 0 0 0 0
2918 0 4 1 2 2 34 2 4 0 0 7 1 2 0 0 0 4 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0
2919 0 97 16 6 4 2 4 0 6 1 0 4 0 0 0 1 2 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0
2920 0 6 3 0 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2921 0 5 1 16 3 1 19 6 1 1 12 0 2 0 0 2 0 2 1 0 40 4 5 40 16 2 7 1 7 2 1 0
2922 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2923 0 1 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2924 0 3 0 0 2 0 0 2 0 0 0 2 1 0 0 0 0 0 0 0 1 0 1 0 2 2 1 0 1 0 0 0
2925 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2926 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2927 0 2 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2928 0 2 11 25 136 13 11 8 31 13 12 17 9 1 4 20 9 21 54 90 41 42 12 21 12 5 4 1 6 4 5 6
2929 0 3 0 2 0 0 0 1 0 2 0 1 0 1 74 0 0 0 0 1 4 0 0 4 5 0 2 0 0 0 0 0
2930 0 2 0 0 0 0 0 0 0 1 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2931 0 1 0 0 1 0 0 0 0 4 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0
2932 0 1 0 0 4 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2933 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2934 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2935 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2936 0 1 2 1 0 1 0 36 0 1 0 36 0 1 1 0 0 0 1 0 44 6 0 0 0 0 1 0 0 1 0 0
2937 0 2 19 24 19 2 3 4 3 2 7 2 0 0 1 26 114 7 98 21 2 0 24 2 0 3 17 7 0 10 3 1
2938 0 2 1 1 2 2 13 4 11 3 4 2 5 1 0 4 3 4 5 5 4 6 2 0 0 0 0 4 3 3 8 3
2939 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
2940 0 2 1 0 3 0 2 2 2 181 1 3 2 0 1 2 3 4 3 0 2 3 16 1 6 0 0 1 1 2 1 0
2941 0 2 7 1 1 1 4 4 1 2 4 2 1 0 3 6 2 6 10 7 1 4 36 27 12 29 28 24 18 13 12 10
2942 0 10 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2943 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2944 0 1 2 0 0 1 0 1 1 0 0 0 1 0 0 2 1 3 3 3 3 2 1 0 0 1 0 1 1 0 0 1
2945 0 138 1 1 0 0 0 0 3 2 9 1 0 0 0 1 2 2 0 41 0 0 0 0 0 0 0 0 0 0 0 0
2946 0 2 1 1 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2947 0 10 0 2 9 2 0 3 1 15 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 14 0 0 0 0 0 0
2948 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2949 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2950 0 1 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2951 0 13 35 24 27 24 8 1 7 3 5 4 2 0 29 21 21 23 5 7 11 39 8 4 0 0 0 0 0 0 0 0
2952 0 1 1 0 0 0 0 1 3 0 2 0 0 0 0 0 0 1 0 0 4 6 0 0 0 0 0 0 0 0 0 0
2953 0 1 0 0 14 1 0 1 1 2 1 3 0 0 0 7 0 4 1 3 8 0 0 0 0 0 0 0 0 0 0 0
2954 0 1 0 0 9 0 5 2 0 1 0 7 0 0 0 0 0 0 0 1 3 0 0 0 1 0 0 0 1 0 0 0
2955 0 5 3 2 0 0 0 0 0 0 0 0 0 0 2 1 1 0 4 0 0 0 0 0 0 0 0 0 0 0 2 0
2956 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2957 0 1 14 6 1 1 0 0 0 1 0 0 0 0 0 0 0 7 9 1 0 0 0 0 0 0 0 0 0 0 0 0
2958 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2959 0 42 16 0 0 0 0 0 0 0 0 0 0 34 22 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2960 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2961 0 3 2 3 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2962 0 6 3 2 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2963 0 1 1 6 1 2 3 1 3 25 2 3 0 0 0 1 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2964 0 1 14 3 1 0 2 3 36 1 25 0 1 1 0 0 4 0 0 0 0 0 0 0 17 1 26 2 1 29 0 0
2965 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2966 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 2 0 0 0 0 0
2967 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2968 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2969 0 95 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2970 0 1 83 32 1082 14 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2971 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2972 0 2 0 4 0 0 0 0 0 0 0 0 1 0 17 1 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0
2973 0 2 0 2 2 0 0 0 0 0 0 0 1 0 0 1 0 1 3 1 0 0 0 1 0 0 0 0 0 1 0 0
2974 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2975 0 1 3 0 0 1 0 2 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0
2976 0 25 18 1 0 0 1 12 2 5 1 8 0 0 1 3 104 1 43 1 1 6 0 0 0 0 1 0 0 0 0 0
2977 0 26 48 46 0 0 0 0 0 1 1 0 0 0 0 0 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2978 0 7 3 2 6 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2979 0 1 1 0 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2980 0 1 5 12 0 75 10 39 10 34 16 4 0 0 2 3 6 41 62 27 6 1 0 0 0 0 0 0 0 0 0 0
2981 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1
2982 0 2 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2983 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2984 0 2 100 0 4 52 252 8 8 3 1 3 0 1 0 2 3 2 12 8 3 2 2 8 0 0 15 5 2 2 1 4
2985 0 2 3 3 2 2 12 11 9 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
2986 0 29 3 10 18 9 22 52 32 75 38 3 0 0 0 0 0 0 0 0 0 4 6 0 0 1 1 0 0 0 0 0
2987 0 43 17 26 40 21 0 0 0 1 7 0 2 1 0 1 1 0 0 3 3 1 5 6 2 3 18 3 1 6 4 1
2988 0 1 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2989 0 1 61 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2990 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2991 0 7 2 1 24 7 2 6 2 3 2 0 0 0 0 1 0 1 0 0 0 0 0 2 2 3 15 2 6 0 0 0
2992 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0
2993 0 1 0 2 2 1 1 0 1 0 0 0 0 0 0 2 0 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0
2994 0 2 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2995 0 9 3 13 7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2996 0 52 1 2 4 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2997 0 1 0 0 0 0 0 0 2 3 0 1 0 1 1 1 0 0 5 2 1 0 0 4 0 1 0 0 0 1 0 0
2998 0 1 0 0 0 0 0 0 6 3 0 0 0 0 0 1 0 1 5 0 0 0 0 1 0 0 0 0 0 0 0 0
2999 0 4 0 0 0 0 0 0 0 0 0 10 0 2 1 0 0 0 0 0 4 0 4 0 1 2 1 3 0 0 0 0
3000 0 3 2 19 15 5 3 2 9 0 7 9 0 0 0 23 9 6 0 0 6 1 16 0 0 1 0 10 0 1 0 2
3001 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3002 0 4 36 19 7 8 0 6 2 4 3 2 5 1 6 36 7 3 7 11 14 1 2 16 2 3 11 5 6 8 4 0
3003 0 1 28 4 2 20 68 8 31 22 29 7 0 0 0 0 0 6 3 0 0 7 10 0 0 0 0 0 0 4 4 0
3004 0 1 3 1479 487 0 2 3 0 0 10 1 0 0 0 0 0 1 0 0 25 1 0 0 0 0 0 0 0 99 0 0
3005 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 0 0 4 0 0 0 3 0 0 0 0 0 0
3006 0 2 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3007 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3008 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3009 0 2 0 0 0 0 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3010 0 9 26 5 0 0 0 0 0 0 18 4 0 0 0 0 0 2 0 2 0 0 0 0 0 6 0 1 1 0 0 0
3011 0 15 14 70 23 0 103 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 3 1 0 1 0 0
3012 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3013 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3014 0 5 11 1 3 5 9 31 17 18 39 4 5 0 0 7 12 42 18 26 9 11 35 1 45 8 8 4 98 33 4 6
3015 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3016 0 14 15 32 38 3 1 2 0 3 24 14 49 0 7 16 3 19 4 23 4 25 30 30 95 8 3 24 114 11 53 0
3017 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3018 0 4 0 2 1 2 1 4 1 1 2 14 0 0 0 0 6 0 0 1 0 0 1 0 0 0 0 0 0 4 0 0
3019 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3020 0 6 0 0 0 6 0 0 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3021 0 1 0 72 14 0 0 0 0 1 8 0 0 0 0 0 0 0 0 0 0 0 25 0 0 5 0 0 0 0 0 0
3022 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3023 0 7 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 21 0 0 0 0 11 0 0 0 0
3024 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3025 0 4 5 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3026 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 29 1 1 1 0 0 0 2 2 1 0 0 0 0 0 0
3027 0 1 1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3028 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3029 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3030 0 2 316 17 12 4 17 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3031 0 2 1 0 0 0 0 0 1 1 2 1 0 0 0 2 1 2 1 1 2 0 1 2 0 1 2 1 5 0 0 0
3032 0 1 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 1 3 0 0 0 0 0 19 0 0 0 0 0 0 0
3033 0 1 0 0 0 0 0 0 2 4 10 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3034 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3035 0 6 0 0 1 4 0 17 18 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
3036 0 6 0 1 0 10 5 1 1 15 6 3 0 0 0 0 0 0 0 0 0 0 7 2 0 21 6 1 0 0 0 0
3037 0 10 0 38 13 10 15 39 99 26 99 22 9 0 0 4 0 0 0 16 22 289 139 184 11 25 16 7 37 1 0 0
3038 0 13 16 13 23 3 7 8 6 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3039 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3040 0 3 3 44 5 18 13 4 13 11 2 2 1 13 2 0 24 3 11 15 12 6 3 19 5 7 5 3 21 0 24 2
3041 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3042 0 5 68 16 6 7 1 0 0 0 0 0 0 0 0 0 3 9 0 2 0 0 0 1 1 0 0 0 0 0 0 0
3043 0 1 0 7 10 9 24 9 6 12 4 9 1 0 5 12 19 19 12 11 5 2 0 4 1 3 1 0 0 0 6 0
3044 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3045 0 2 0 0 0 2 0 1 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
3046 0 1 0 0 2 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3047 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3048 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3049 0 135 1 1 1 0 0 1 0 1 2 1 1 2 0 1 13 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0
3050 0 1 0 7 20 5 1 3 19 3 3 9 0 5 1 2 1 1 0 0 9 0 0 0 0 0 0 0 0 0 0 0
3051 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3052 0 3 1 3 4 3 1 2 3 3 1 4 1 2 0 1 8 4 2 2 1 2 2 1 1 2 2 4 9 1 8 4
3053 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3054 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 2 9 1 0 4 0 0 0 0 0 0
3055 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3056 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3057 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3058 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3059 0 17 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3075 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3078 0 1 5 5 6 4 2 0 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3079 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3080 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 4 2 0 0 0 0 0 0 0 0 0 0 0
3081 0 21 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 17 0 12 0 1 0 0 0 0 0 4 0 0 0 0
3082 0 1 0 0 1 0 0 0 0 2 0 3 0 0 0 0 0 0 0 0 0 1 1 2 0 1 15 2 0 0 0 1
3083 0 4 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3084 0 5 2 0 0 4 2 4 2 0 1 5 0 0 0 3 0 0 0 0 1 1 0 6 2 7 1 17 1 4 1 0
3085 0 3 0 1 0 0 1 1 0 0 1 0 0 0 0 1 4 1 0 0 1 0 0 2 1 0 0 0 0 0 0 0
3086 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3087 0 1 97 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3088 0 1 0 2 0 2 1 1 1 2 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3089 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0
3090 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
3091 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3092 0 2 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3093 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3094 0 4 5 6 5 6 4 1 3 0 0 2 5 22 3 3 3 14 3 3 1 1 0 3 4 6 2 2 3 1 0 0
3095 0 20 2 0 0 0 9 38 10 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 2 1 0 0 1 0
3096 0 9 3 2 1 7 1 0 4 0 0 0 0 0 2 0 0 0 0 0 0 0 2 2 0 0 0 0 1 0 0 1
3097 0 2 4 3 0 0 0 17 0 12 0 3 1 0 0 4 67 0 0 0 5 1 0 0 0 4 0 0 0 0 0 0
3098 0 2 16 6 0 3 2 1 4 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3099 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3100 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3101 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3102 0 2 5 3 6 2 0 0 0 0 0 0 177 0 4 6 6 4 6 1 1 2 6 2 2 2 6 3 4 3 6 2
3103 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3104 0 6 6 2 1 2 2 0 17 6 4 1 33 0 23 13 3 2 7 2 1 0 0 0 0 0 0 1 10 0 2 0
3105 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 1 0 0 0
3106 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3107 0 1 2 0 0 0 1 0 1 1 0 2 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1
3108 0 2 18 3 3 1 2 1 0 2 1 1 0 0 3 1 0 0 1 0 0 2 0 5 2 21 1 0 0 1 1 0
3109 0 9 3 1 0 0 3 2 0 9 1 2 0 0 3 2 2 1 4 2 0 1 0 17 5 49 6 3 6 1 1 4
3110 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3111 0 198 37 124 277 46 81 14 1 0 0 0 0 0 0 0 1 8 6 0 0 121 13 0 1 0 1 0 2 63 1 1
3112 0 1 0 0 0 0 1 3 0 3 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 0 0 0 0
3113 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3114 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1
3115 0 3 0 0 0 1 0 0 0 0 5 4 1 0 0 0 9 22 1 1 1 0 0 0 0 0 0 0 0 0 0 0
3116 0 2 2 0 1 1 6 0 6 1 4 3 3 1 2 6 1 42 1 2 1 4 1 1 82 1 1 0 3 2 3 3
3117 0 6 4 4 7 6 5 2 8 6 3 1 0 0 0 4 5 0 12 12 23 14 2 4 2 3 30 13 13 16 1 13
3118 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3119 0 2 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 6 1 0 0 1 1 1 0 0 0 0 0 0 0 0
3120 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3121 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3122 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3123 0 2 0 1 1 0 0 1 1 0 1 2 0 2 1 4 1 2 1 0 1 2 0 0 0 0 0 0 0 0 0 0
3124 0 2 0 1 1 0 0 3 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3125 0 26 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3126 0 15 0 1 1 2 0 1 1 1 1 0 2 0 1 1 1 1 0 1 1 0 11 0 1 11 0 0 1 0 1 0
3127 0 2 0 1 1 2 0 2 2 0 0 0 1 0 1 3 0 1 0 13 2 0 1 0 1 2 0 0 1 0 2 0
3128 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
