NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
1133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 313956.0 313956.0 313956.0 313956.0 313956.0 313956.0 313956.0 313956.0 313956.0 313956.0 313956.0 313956.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0 82065721.0
1134 0.0 0.0 0.0 0.0 0.0 0.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0 39589112.0
1135 0.0 0.0 0.0 0.0 0.0 0.0 339268769.0 339268769.0 977581339.0 977623540.0 979384662.0 979384662.0 979384662.0 979384662.0 979384662.0 979384662.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0 983857134.0
1136 0.0 0.0 0.0 0.0 0.0 0.0 38780875.0 38780875.0 58472014.0 58472014.0 103540044.0 180152492.0 180152492.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0 255980666.0
1137 0.0 0.0 0.0 0.0 0.0 0.0 38780875.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0 39119199.0
1138 0.0 0.0 0.0 0.0 0.0 0.0 304979140.0 304979140.0 943291710.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0 943333911.0
1139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1140 0.0 0.0 0.0 0.0 0.0 0.0 318020006.0 645621845.0 880056558.0 880056558.0 880056558.0 880749310.0 880749310.0 881811114.0 905999890.0 1095019903.0 1257534344.0 1596032433.0 1596131077.0 1597065019.0 1597106697.0 1597106697.0 1597106697.0 1597688077.0 1597688077.0 1597688077.0 1722542512.0 1723355301.0 1890390647.0 1978148763.0 1989206105.0 1989206105.0 1989846637.0 2005829142.0 2020285587.0 2047424401.0 2084570290.0 2103635327.0 2107819463.0 2112575978.0 2140481814.0 2174759051.0 2232480198.0 2274006925.0 2329434344.0 2421563207.0 2440660395.0 2446595386.0
1141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1142 0.0 0.0 0.0 0.0 0.0 0.0 2442569.0 2442569.0 2442569.0 2442569.0 2442569.0 2442569.0 2442569.0 2442569.0 2442569.0 2442569.0 2442569.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0 37794769.0
1143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1144 0.0 0.0 0.0 0.0 0.0 0.0 1981740583.0 2026093524.0 2037111598.0 2047134930.0 2048319343.0 2048319343.0 2048319343.0 2053203059.0 2055193077.0 2064008244.0 2076760074.0 2079978819.0 2083497051.0 6338830713.0 6902208739.0 6912017607.0 6916192916.0 6916192916.0 6919242483.0 6919242483.0 6919242483.0 7099606325.0 7156115861.0 7260760836.0 9192677880.0 9260914939.0 9323157215.0 9378531956.0 9446269803.0 9538497340.0 9619158252.0 9700332172.0 9898871109.0 10663155159.0 10674023310.0 10681694921.0 10929206528.0 10934449501.0 11046573633.0 11049226712.0 11158509108.0 11173042662.0
1145 0.0 0.0 0.0 0.0 0.0 0.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0 30776778.0
1146 0.0 0.0 0.0 0.0 0.0 0.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0 62020.0
1147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0 6032732.0
1148 0.0 0.0 0.0 0.0 0.0 0.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0 159013353.0
1149 0.0 0.0 0.0 0.0 0.0 0.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0 71812482.0
1150 0.0 0.0 0.0 0.0 0.0 0.0 43144488.0 96888610.0 96888610.0 96888610.0 96888610.0 96888610.0 96888610.0 126417581.0 126417581.0 126417581.0 126417581.0 126417581.0 126417581.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 211711505.0 213833790.0 213833790.0 232242429.0 245973003.0 245973003.0 269938191.0 270916917.0 270916917.0
1151 0.0 0.0 0.0 0.0 0.0 0.0 2556674.0 2556674.0 2571174.0 2571174.0 2577338.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0 2624751.0
1152 0.0 0.0 0.0 0.0 0.0 0.0 10298.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 10756.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0 20527.0
1153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1154 0.0 0.0 0.0 0.0 0.0 0.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0 706390525.0
1155 0.0 0.0 0.0 0.0 0.0 0.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0 31452991.0
1156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9427.0 9427.0 111562688.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0 111584134.0
1157 0.0 0.0 0.0 0.0 0.0 0.0 18664.0 4822241.0 5003309.0 5003777.0 5003777.0 13614167.0 17758688.0 17758688.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0 17762354.0
1158 0.0 0.0 0.0 0.0 0.0 0.0 18664.0 18664.0 18664.0 915459.0 927176.0 927176.0 5106096.0 5106096.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0 5109762.0
1159 0.0 0.0 0.0 0.0 0.0 0.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0 1316.0
1160 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1550850.0 1552250.0 2377083.0 2377083.0 2377083.0 2863088.0 2905619.0 3637924.0 3637924.0 3637924.0 3637924.0 3637924.0 3637924.0 3637924.0 3645072.0 3728975.0 59331249.0 59680556.0 59964601.0 59964601.0 60026117.0 61268771.0 61320033.0 61556946.0 62051486.0 62760740.0 62799236.0 62799236.0 62844886.0 75320150.0 75320150.0 76535808.0 76536828.0 76536828.0 76536828.0 76536828.0 76536828.0 76536828.0 76536828.0 76536828.0 76932772.0
1161 0.0 0.0 0.0 0.0 0.0 0.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0 9773600.0
1162 0.0 0.0 0.0 0.0 0.0 0.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 3198.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0 29158911.0
1163 0.0 0.0 0.0 0.0 0.0 0.0 1785800676.0 1785800676.0 1785800676.0 1842180053.0 1842246302.0 1842246302.0 1842246302.0 1842246302.0 6538240423.0 6541214331.0 6541214331.0 6541214331.0 6555829303.0 7675325242.0 7676699097.0 7678920529.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 7678920997.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0 8661000623.0
1164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 36154.0 2146016.0 2146016.0 2146016.0 2146016.0 2185052.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0 9706099.0
1165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0 3142252033.0
1166 0.0 0.0 0.0 0.0 0.0 0.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0 116138998.0
1167 0.0 0.0 0.0 0.0 0.0 0.0 116138998.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512496779.0 1512497183.0 1512497183.0 1512497183.0 1512497183.0 1512497183.0 1512497183.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0 1537752499.0
1168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 178118892.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0 212968727.0
1169 0.0 0.0 0.0 0.0 0.0 0.0 71756311.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0 1093561581.0
1170 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1171 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56516344.0 56516344.0 56516344.0 56516344.0 56516344.0 56516344.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 234757230.0 957133834.0 957133834.0 1082183063.0 1082183063.0 1082183063.0
1173 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1175 0.0 0.0 0.0 0.0 0.0 0.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0 24157245.0
1176 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2686129.0 2953267.0 2953267.0 2953267.0 2953267.0 2953267.0 2953267.0 2953267.0 23719195.0 23719195.0 23719195.0 23719195.0 105404325.0 105404325.0 105404325.0 105404325.0 105404325.0 105404325.0 105404325.0 105404325.0 105404325.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0 134067230.0
1177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 426180541.0 426180541.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0 446363014.0
1178 0.0 0.0 0.0 0.0 0.0 0.0 0.0 88845379.0 140188730.0 140188730.0 377294150.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 505599614.0 664160946.0 664160946.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0 670845669.0
1179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0
1180 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0 120428484.0
1181 0.0 0.0 0.0 0.0 0.0 0.0 0.0 263892.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 1991164.0 2401066.0 2401066.0 2401066.0 2402742.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0 3363698.0
1182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0 33677133.0
1184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
