NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
2412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2413 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2414 27258803.0 27258803.0 35065444.0 104077851.0 104077851.0 104077851.0 111822251.0 111822251.0 141146848.0 141146848.0 141146848.0 141146848.0 172478759.0 172478759.0 172478759.0 172478759.0 172478759.0 172478759.0 172478759.0 172478759.0 172478759.0 172478759.0 172823799.0 172823799.0 172823799.0 172831969.0 172831969.0 172831969.0 172831969.0 180332969.0 180332969.0 180332969.0
2415 0.0 0.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0 7806641.0
2416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 80725589.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0 181077650.0
2417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0
2418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0 28465301.0
2419 0.0 0.0 0.0 0.0 0.0 1418.0 1418.0 1418.0 2793054.0 2793054.0 5933626.0 5933626.0 5933626.0 81397646.0 81397646.0 81398114.0 81398114.0 81398114.0 81398114.0 84590622.0 84769051.0 84769051.0 88923487.0 88923487.0 89736014.0 89859516.0 89859516.0 89859516.0 89907011.0 89959627.0 89959627.0 89959627.0
2420 0.0 53819271.0 78224707.0 78224707.0 93815323.0 97316016.0 633727040.0 653415618.0 656207254.0 676483733.0 709317818.0 734491503.0 734491503.0 882869209.0 890117928.0 890117928.0 900256725.0 910527323.0 919793114.0 928407224.0 946411827.0 946411827.0 996237335.0 996237335.0 1076442322.0 1373005870.0 3044049826.0 3496619462.0 3574803119.0 3581741634.0 3740910580.0 3947768304.0
2421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2422 0.0 0.0 0.0 0.0 0.0 0.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0 82185.0
2423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 131759.0 305321.0 305321.0 305321.0 1806007.0 6236741.0 6236741.0 6962401.0 6962401.0 6962401.0 6962401.0 6962401.0 6962401.0 6962401.0 7259563.0 7259563.0
2424 16257903.0 194231893.0 544142337.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 559367247.0 567216514.0 567216514.0 567216514.0 594420168.0 594420168.0 594420168.0 594420168.0 594420168.0 594420168.0 594420168.0 594420168.0 594420168.0 594420168.0 926945642.0 926945642.0 926945642.0
2425 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 5680584.0 5680584.0 10028967.0 10028967.0 149668645.0 149668645.0 149668645.0 149668645.0 149668645.0 149668645.0 149668645.0 149668645.0 163100631.0 163100631.0 163100631.0 163100631.0 163100631.0 163100631.0 163100631.0
2426 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 976714.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0 5325097.0
2427 14434006.0 14434006.0 14434006.0 76492809.0 76492809.0 79799870.0 86787602.0 86787602.0 86813463.0 86813463.0 87474859.0 87474859.0 87474859.0 87474859.0 87474859.0 87474859.0 87474859.0 214840961.0 214840961.0 3370568525.0 3467379336.0 3467719908.0 3539210350.0 3649975272.0 3649975938.0 4134169247.0 4134169247.0 4134169247.0 4134169247.0 4134169247.0 4991375249.0 4991375249.0
2428 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0 21130.0
2429 7153073.0 7153073.0 208641121.0 208641121.0 208641121.0 208641121.0 208641121.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0 320770072.0
2430 27521073.0 241613490.0 2035608726.0 2055019602.0 2055019602.0 2086664466.0 2086664466.0 2086664466.0 2086664466.0 2513653150.0 2513653150.0 2513653150.0 2513653150.0 2513653150.0 2707687792.0 2727004537.0 2765622006.0 2766397656.0 2782238453.0 2848870551.0 2878782246.0 3227943461.0 5627806565.0 5689711885.0 5721698788.0 5721698788.0 6493825700.0 6493825700.0 7767971918.0 8088179026.0 8088179026.0 8091556724.0
2431 209906482.0 209906482.0 209906482.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0 215858095.0
2432 1500124.0 46571629.0 46580865.0 48044917.0 57597734.0 63395955.0 640506416.0 645680949.0 645680949.0 652944122.0 654927221.0 654927221.0 670629216.0 670629216.0 672938327.0 672938327.0 672953983.0 672953983.0 672953983.0 680215194.0 680215194.0 680230414.0 680230414.0 680230414.0 680269996.0 683016702.0 703120819.0 703120819.0 703120819.0 704223083.0 750299473.0 758430447.0
2433 290929938.0 290929938.0 380967391.0 482749139.0 482749139.0 482749139.0 482749139.0 482749139.0 483022781.0 483022781.0 483317959.0 483317959.0 631204457.0 631204457.0 651029899.0 676627126.0 676627126.0 676627126.0 707590115.0 707590115.0 707778857.0 1119931802.0 1816147480.0 1816820598.0 1816820598.0 1816820598.0 1817015890.0 1817015890.0 1871471541.0 1871471541.0 1910311055.0 1910311055.0
2434 83763.0 71517218.0 108056155.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 108093837.0 109346526.0 109346526.0 109346526.0 109346526.0 109346526.0 109346526.0 109346526.0 109346526.0 109346526.0 109346526.0 109346526.0
2435 1070699.0 2221989.0 198629455.0 207138980.0 240802163.0 282194540.0 282194540.0 287354088.0 287354088.0 287354088.0 287354088.0 287354088.0 287354088.0 287354088.0 287354088.0 287354088.0 287354088.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0 297553640.0
2436 1421987.0 1421987.0 1863914.0 1863914.0 1863914.0 1863914.0 1863914.0 1863914.0 1863914.0 1863914.0 12970843.0 12970843.0 12970843.0 12970843.0 12970843.0 12970843.0 12970843.0 12970843.0 12970843.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0 19449910.0
2437 532812.0 2149595.0 29239912.0 29777120.0 31413653.0 32649436.0 35564578.0 35564578.0 35564578.0 35564578.0 35564578.0 89320266.0 89320266.0 89320266.0 89320266.0 108374560.0 108435088.0 110702520.0 119486266.0 120166792.0 124444186.0 125849204.0 125849204.0 125849204.0 125849204.0 125849204.0 147973823.0 149817816.0 150432753.0 153826818.0 153826818.0 153826818.0
2438 0.0 36653077.0 81235078.0 81235078.0 89701967.0 89701967.0 89701967.0 1227213034.0 1227213034.0 1481906269.0 1481906269.0 1553838787.0 1553838787.0 1553838787.0 1553838787.0 1554074051.0 1554074051.0 2130186452.0 2130186452.0 2130186452.0 2130186452.0 2130186452.0 2130186452.0 2130186452.0 2130186452.0 2132535487.0 2156739412.0 2156739412.0 2156739412.0 2156944014.0 2248748579.0 2250379714.0
2439 0.0 0.0 0.0 32354.0 32354.0 32354.0 32354.0 34202.0 34202.0 74234.0 74234.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0 222391.0
2440 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2442 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2443 0.0 0.0 0.0 32354.0 32354.0 32354.0 32354.0 32354.0 32354.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0 37736.0
2444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2445 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0 1794.0
2446 8203636.0 36160599.0 1275682514.0 1653480786.0 1664802794.0 1806105171.0 3010776222.0 21570376203.0 22716309762.0 22876768254.0 22956150092.0 23525720529.0 24322216517.0 24322269225.0 24507685131.0 25148831948.0 28504319893.0 29230931488.0 29407515389.0 29601494406.0 29799173747.0 30842248978.0 30925969091.0 33512543301.0 34077979259.0 34304451694.0 34601162452.0 34712747273.0 34946981580.0 35140229807.0 35603393532.0 35817818265.0
2447 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 78059421.0 164798452.0 164798452.0
2448 0.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0 225129054.0
2449 0.0 0.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 99196963.0 121768259.0 121768259.0 121768259.0 121768259.0
2450 0.0 0.0 14873382.0 14873382.0 14873382.0 14873382.0 14873535.0 14873535.0 14873535.0 14873535.0 18923985.0 19337025.0 19337025.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0 72055528.0
2451 0.0 0.0 3235442.0 3235442.0 3235442.0 3235442.0 3235595.0 3235595.0 3235595.0 3235595.0 7317050.0 7730090.0 7730090.0 27086540.0 27086540.0 27086540.0 27086540.0 27086540.0 27086540.0 27086540.0 31632896.0 31632896.0 33392087.0 33392087.0 33392087.0 33392087.0 33392087.0 33392087.0 33392087.0 33392087.0 33392087.0 33392087.0
2452 0.0 0.0 3689957.0 3689957.0 3689957.0 3689957.0 3690110.0 3690110.0 3690110.0 3690110.0 7741908.0 8154948.0 8154948.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0 27511967.0
2453 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0 4479959.0
2454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0 4050450.0
2455 139563051.0 139563051.0 139563051.0 139563051.0 144790216.0 145824826.0 145824826.0 145824826.0 147650068.0 253233831.0 253233831.0 253233831.0 253233831.0 253233831.0 253233831.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0 276336223.0
2456 1817892.0 1854938.0 2935556.0 2935556.0 5157516.0 5157516.0 5157516.0 5157516.0 11274699.0 12294533.0 12294533.0 34878379.0 34878379.0 34878379.0 34878379.0 34878379.0 34878379.0 34878379.0 34878379.0 34878379.0 41441312.0 41441312.0 41441312.0 43224246.0 43224246.0 43770734.0 48282431.0 48282431.0 48282431.0 48282431.0 48282431.0 48282431.0
2457 1630883556.0 1782503166.0 1782503166.0 1782503166.0 1782503166.0 1782503166.0 1844440673.0 1844444257.0 1844444257.0 1844444257.0 1903232417.0 1903232417.0 1903234436.0 1903234436.0 1903234436.0 1979614889.0 1979614889.0 1991270141.0 1991270141.0 1991270141.0 1991270141.0 1991270141.0 1991270141.0 1991270141.0 2032183347.0 2032183347.0 2032183347.0 2032183347.0 2032183347.0 2032183347.0 2032183347.0 2032183347.0
2458 12848.0 84593.0 84593.0 99957.0 126757.0 141397.0 141397.0 141397.0 141397.0 141397.0 215067.0 279413.0 295367.0 307059.0 307059.0 307059.0 4988997.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0 5000885.0
2459 0.0 9062544.0 9062544.0 27021224.0 46106776.0 46106776.0 46114871.0 46347395.0 46347395.0 47634464.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0 64029586.0
2460 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2575099.0 2582890.0 2582890.0 2582890.0 2582890.0 2582890.0 2584386.0 2584386.0 2617065.0 4038814.0 4038814.0 4040288.0 4040288.0 6254966.0 6254966.0 6254966.0 6254966.0 6254966.0 6254966.0 6254966.0 2734471207.0 2964757176.0 2964757176.0
2462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2463 0.0 390094189.0 391145537.0 394062359.0 410503625.0 420316269.0 420343158.0 423412769.0 423711287.0 423870419.0 427775068.0 427775068.0 428248794.0 428266243.0 428266243.0 431633786.0 432084453.0 432620522.0 435871553.0 438421473.0 442651747.0 443206235.0 444668625.0 453722509.0 453722509.0 453722509.0 455368521.0 455664697.0 455664697.0 455664697.0 455806829.0 455806829.0
2464 5460.0 6552.0 9204.0 9204.0 9204.0 9204.0 9204.0 14778601.0 14778601.0 14778601.0 15383774.0 15383774.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0 15384658.0
2465 0.0 0.0 149163399.0 149173243.0 165378079.0 165386083.0 165386083.0 165661108.0 165661108.0 165661108.0 166143741.0 166236835.0 166236835.0 166236835.0 166236835.0 169369866.0 169703535.0 170239604.0 170300150.0 170300150.0 170376033.0 170376033.0 170944111.0 170965676.0 170965676.0 170965676.0 174410506.0 176890516.0 176890516.0 176890516.0 184586939.0 184586939.0
2466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2467 831135.0 1217607.0 1530771.0 2351453.0 10098448.0 11182639.0 17130742.0 17130742.0 17602139.0 39765414.0 42821318.0 42821318.0 42821318.0 42821318.0 42821318.0 45193112.0 45193112.0 45193112.0 46420146.0 46420146.0 48969323.0 49610318.0 49703646.0 69483168.0 69540798.0 96470428.0 96470428.0 96470428.0 96470428.0 178023782.0 178023782.0 178023782.0
2468 112305840.0 112305840.0 112305840.0 112305840.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 112306372.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0 114039721.0
2469 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0 109794.0
2470 59652082.0 59652082.0 59652082.0 59652082.0 59652082.0 97544846.0 97544846.0 97544846.0 103594827.0 103594827.0 107460103.0 108274907.0 109937190.0 109938616.0 109938616.0 109938616.0 110357447.0 111008698.0 111008698.0 122987769.0 123025763.0 148882402.0 174435035.0 322865667.0 322865667.0 324187491.0 324791682.0 445059491.0 635735468.0 636153881.0 638020042.0 638020042.0
2471 660117.0 3226605.0 3226605.0 3271514.0 3271514.0 3279068.0 5383274.0 5383274.0 11577976.0 11577976.0 11577976.0 172073885.0 175937311.0 175937311.0 175937311.0 175937311.0 175937311.0 175937311.0 175937311.0 175937311.0 178231695.0 178231695.0 178231695.0 178231695.0 178353314.0 180268930.0 180268930.0 180268930.0 181160200.0 188795156.0 201725885.0 201725885.0
2472 0.0 0.0 12665060.0 38700685.0 55468424.0 55468424.0 55468424.0 176782888.0 182477780.0 190830437.0 265025861.0 374710859.0 837911177.0 837911177.0 837911177.0 842041070.0 842449025.0 904931751.0 919664307.0 919664307.0 1076424847.0 1081662547.0 1083262363.0 1092568807.0 1092568807.0 1092568807.0 1092568807.0 1092568807.0 1092568807.0 1092568807.0 1092568807.0 1092568807.0
2473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0 5694892.0
2475 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2476 541850.0 385291544.0 385291544.0 385291544.0 428208206.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0 465529040.0
2477 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 300789920.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0 2813070911.0
2478 10964776.0 10964776.0 10964776.0 10964776.0 10964776.0 10964776.0 22669840.0 22683365.0 22683365.0 22691290.0 24432619.0 24432619.0 24432619.0 24432619.0 24432619.0 24432619.0 24432619.0 24432619.0 32413636.0 34659616.0 35271035.0 40430163.0 43106493.0 43106493.0 43106493.0 43106493.0 43234032.0 43286717.0 43286717.0 43286717.0 43286717.0 43286717.0
2479 12704804.0 19596648.0 19596648.0 19596648.0 19596648.0 47736155.0 47736155.0 47736155.0 47736155.0 181801173.0 183665518.0 183665518.0 185067320.0 185067320.0 185067320.0 478529336.0 478529336.0 478628800.0 478629204.0 478629204.0 478629204.0 543585866.0 543585866.0 549781286.0 549781286.0 549781286.0 549781286.0 555969066.0 556032797.0 666088643.0 670732139.0 670732139.0
2480 21910290.0 53222674.0 85571861.0 125952331.0 125952331.0 125952331.0 125952331.0 125952331.0 125952331.0 127492138.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0 138184203.0
2481 0.0 0.0 532657.0 532657.0 532657.0 532657.0 532657.0 532657.0 532657.0 532657.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0 541535.0
2482 5251557.0 5251557.0 5281839.0 5281839.0 203953600.0 203953600.0 208011418.0 208011418.0 208011418.0 275269318.0 275269318.0 275269318.0 275269318.0 275269318.0 278699198.0 278699198.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0 280291658.0
2483 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0
2484 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0 105014.0
